file,label,predict
processed/test/Freeform\343_1/96.jpg,3,0.8995848298072815
processed/test/Northwind\206_2/8.jpg,3,13.780717849731445
processed/test/Freeform\220_1/33.jpg,10,30.08338737487793
processed/test/Northwind\364_1/52.jpg,0,1.5776692628860474
processed/test/Freeform\328_1/93.jpg,7,10.302047729492188
processed/test/Northwind\226_2/40.jpg,30,9.554143905639648
processed/test/Freeform\335_2/76.jpg,0,5.842126369476318
processed/test/Freeform\234_2/89.jpg,28,35.88233947753906
processed/test/Freeform\210_2/80.jpg,1,7.3907904624938965
processed/test/Freeform\203_2/66.jpg,8,13.318014144897461
processed/test/Freeform\328_1/100.jpg,7,6.020823955535889
processed/test/Northwind\310_2/58.jpg,19,24.4141845703125
processed/test/Freeform\214_3/60.jpg,18,23.49388885498047
processed/test/Northwind\246_2/42.jpg,29,28.570295333862305
processed/test/Northwind\346_1/20.jpg,14,2.735628128051758
processed/test/Northwind\218_3/40.jpg,22,29.587434768676758
processed/test/Freeform\310_2/94.jpg,19,22.012615203857422
processed/test/Northwind\245_3/3.jpg,21,19.64190673828125
processed/test/Northwind\226_2/78.jpg,30,20.802349090576172
processed/test/Northwind\206_2/62.jpg,3,10.179728507995605
processed/test/Northwind\310_2/20.jpg,19,33.166900634765625
processed/test/Northwind\341_2/21.jpg,12,8.165672302246094
processed/test/Northwind\310_2/72.jpg,19,15.5405912399292
processed/test/Freeform\226_2/8.jpg,30,26.234437942504883
processed/test/Northwind\365_1/74.jpg,0,2.1241865158081055
processed/test/Northwind\249_1/26.jpg,4,4.045623302459717
processed/test/Northwind\220_1/26.jpg,10,24.230289459228516
processed/test/Northwind\344_2/82.jpg,3,9.373104095458984
processed/test/Northwind\334_1/16.jpg,1,0.49084892868995667
processed/test/Northwind\317_4/57.jpg,0,25.419984817504883
processed/test/Freeform\210_2/95.jpg,1,8.897661209106445
processed/test/Freeform\357_1/36.jpg,15,9.562612533569336
processed/test/Northwind\317_4/53.jpg,0,30.10506248474121
processed/test/Northwind\249_1/21.jpg,4,4.890142440795898
processed/test/Freeform\344_2/80.jpg,3,9.086946487426758
processed/test/Freeform\338_1/11.jpg,12,14.379347801208496
processed/test/Freeform\242_1/19.jpg,16,21.00044822692871
processed/test/Northwind\341_1/45.jpg,7,6.710743427276611
processed/test/Northwind\317_4/75.jpg,0,29.988191604614258
processed/test/Freeform\315_3/17.jpg,17,18.664518356323242
processed/test/Freeform\244_2/77.jpg,27,32.75163269042969
processed/test/Freeform\206_2/59.jpg,3,5.082980155944824
processed/test/Freeform\244_2/88.jpg,27,36.2818489074707
processed/test/Northwind\242_1/26.jpg,16,26.142650604248047
processed/test/Freeform\315_2/70.jpg,34,38.03566360473633
processed/test/Freeform\346_1/57.jpg,14,6.148184299468994
processed/test/Northwind\246_1/85.jpg,43,27.056779861450195
processed/test/Freeform\319_2/47.jpg,2,8.509995460510254
processed/test/Northwind\247_1/37.jpg,14,14.45044231414795
processed/test/Northwind\368_1/87.jpg,11,10.518119812011719
processed/test/Northwind\242_1/87.jpg,16,25.88080406188965
processed/test/Freeform\341_2/50.jpg,12,4.670135974884033
processed/test/Northwind\359_1/84.jpg,33,35.17238235473633
processed/test/Northwind\342_3/47.jpg,9,13.120306968688965
processed/test/Northwind\315_3/34.jpg,17,27.545713424682617
processed/test/Northwind\240_3/22.jpg,11,8.199806213378906
processed/test/Freeform\247_1/44.jpg,14,9.74174690246582
processed/test/Northwind\210_2/87.jpg,1,6.861396789550781
processed/test/Freeform\325_2/45.jpg,25,4.624986171722412
processed/test/Freeform\347_2/20.jpg,3,11.203821182250977
processed/test/Northwind\368_1/29.jpg,11,7.662868022918701
processed/test/Freeform\245_1/53.jpg,25,13.8133544921875
processed/test/Northwind\218_3/64.jpg,22,30.818906784057617
processed/test/Northwind\368_1/72.jpg,11,9.503867149353027
processed/test/Freeform\317_4/13.jpg,0,25.818700790405273
processed/test/Northwind\368_1/6.jpg,11,8.919697761535645
processed/test/Northwind\315_3/67.jpg,17,28.47041130065918
processed/test/Northwind\334_1/38.jpg,1,2.96391224861145
processed/test/Northwind\344_2/54.jpg,3,10.325180053710938
processed/test/Northwind\214_3/37.jpg,18,22.23369026184082
processed/test/Freeform\234_2/102.jpg,28,33.576133728027344
processed/test/Freeform\236_3/31.jpg,19,30.889802932739258
processed/test/Northwind\244_2/35.jpg,27,27.049070358276367
processed/test/Freeform\343_1/13.jpg,3,0.19988217949867249
processed/test/Freeform\234_2/53.jpg,28,34.0284538269043
processed/test/Northwind\234_2/84.jpg,28,34.63241958618164
processed/test/Freeform\247_1/88.jpg,14,11.552474975585938
processed/test/Northwind\247_3/40.jpg,9,15.964933395385742
processed/test/Northwind\246_2/75.jpg,29,27.9667911529541
processed/test/Freeform\246_2/19.jpg,29,13.260669708251953
processed/test/Freeform\325_2/28.jpg,25,3.615802764892578
processed/test/Northwind\240_3/55.jpg,11,16.716604232788086
processed/test/Northwind\343_1/52.jpg,3,0.04816985875368118
processed/test/Freeform\315_2/66.jpg,34,40.453067779541016
processed/test/Northwind\246_2/43.jpg,29,28.042924880981445
processed/test/Freeform\343_1/98.jpg,3,0.20097677409648895
processed/test/Northwind\319_2/36.jpg,2,20.562440872192383
processed/test/Freeform\345_3/11.jpg,0,7.337517738342285
processed/test/Freeform\310_2/58.jpg,19,24.830623626708984
processed/test/Northwind\346_1/54.jpg,14,4.608299732208252
processed/test/Northwind\203_2/101.jpg,8,9.821041107177734
processed/test/Northwind\328_1/26.jpg,7,10.234026908874512
processed/test/Freeform\310_2/5.jpg,19,28.09433937072754
processed/test/Freeform\240_3/101.jpg,11,6.544270038604736
processed/test/Freeform\343_1/50.jpg,3,0.3372425138950348
processed/test/Freeform\210_2/1.jpg,1,7.781702041625977
processed/test/Freeform\206_2/65.jpg,3,4.646946907043457
processed/test/Freeform\310_2/59.jpg,19,25.27299690246582
processed/test/Freeform\234_2/132.jpg,28,35.235355377197266
processed/test/Freeform\242_1/26.jpg,16,16.218473434448242
processed/test/Freeform\218_3/42.jpg,22,28.52741813659668
processed/test/Northwind\211_2/106.jpg,3,15.647603988647461
processed/test/Freeform\365_1/86.jpg,0,3.3132951259613037
processed/test/Northwind\242_1/65.jpg,16,25.98826789855957
processed/test/Northwind\214_3/100.jpg,18,16.00166893005371
processed/test/Freeform\315_3/44.jpg,17,22.760698318481445
processed/test/Northwind\365_1/88.jpg,0,3.724579095840454
processed/test/Northwind\357_1/20.jpg,15,4.849689960479736
processed/test/Northwind\244_2/50.jpg,27,25.341407775878906
processed/test/Freeform\315_3/24.jpg,17,22.21267318725586
processed/test/Northwind\218_3/84.jpg,22,31.33587074279785
processed/test/Freeform\334_1/29.jpg,1,0.097926065325737
processed/test/Northwind\211_2/63.jpg,3,18.860816955566406
processed/test/Northwind\246_1/36.jpg,43,36.411312103271484
processed/test/Northwind\224_1/49.jpg,29,22.169496536254883
processed/test/Northwind\364_1/37.jpg,0,5.467776775360107
processed/test/Northwind\357_2/49.jpg,15,9.797597885131836
processed/test/Northwind\357_1/16.jpg,15,4.370214939117432
processed/test/Freeform\220_1/89.jpg,10,26.668603897094727
processed/test/Freeform\212_1/84.jpg,5,4.05885648727417
processed/test/Freeform\338_1/51.jpg,12,15.10107707977295
processed/test/Northwind\344_2/86.jpg,3,12.739389419555664
processed/test/Freeform\211_2/79.jpg,3,10.270611763000488
processed/test/Northwind\234_2/86.jpg,28,36.12972640991211
processed/test/Northwind\325_2/83.jpg,25,6.181946754455566
processed/test/Northwind\342_3/21.jpg,9,11.740021705627441
processed/test/Northwind\218_3/71.jpg,22,30.710657119750977
processed/test/Freeform\346_1/92.jpg,14,5.778530597686768
processed/test/Freeform\244_2/46.jpg,27,32.24109649658203
processed/test/Freeform\236_3/72.jpg,19,30.413829803466797
processed/test/Freeform\220_1/104.jpg,10,26.359479904174805
processed/test/Northwind\357_1/1.jpg,15,3.821200370788574
processed/test/Northwind\341_2/88.jpg,12,5.162951469421387
processed/test/Northwind\365_1/97.jpg,0,0.4264320135116577
processed/test/Freeform\368_1/94.jpg,11,9.729780197143555
processed/test/Northwind\220_3/83.jpg,15,21.057607650756836
processed/test/Freeform\245_1/52.jpg,25,17.819684982299805
processed/test/Freeform\346_1/26.jpg,14,11.03332233428955
processed/test/Freeform\344_2/12.jpg,3,16.023618698120117
processed/test/Northwind\315_2/42.jpg,34,32.1396369934082
processed/test/Northwind\344_2/47.jpg,3,13.475494384765625
processed/test/Northwind\341_1/39.jpg,7,6.272050857543945
processed/test/Freeform\212_1/98.jpg,5,2.020632743835449
processed/test/Freeform\242_1/75.jpg,16,22.47743034362793
processed/test/Northwind\246_2/50.jpg,29,26.55561637878418
processed/test/Northwind\242_1/9.jpg,16,19.399934768676758
processed/test/Northwind\317_4/72.jpg,0,28.90997886657715
processed/test/Freeform\345_3/55.jpg,0,6.472416877746582
processed/test/Northwind\315_2/49.jpg,34,36.30354690551758
processed/test/Freeform\335_2/22.jpg,0,2.752779245376587
processed/test/Freeform\357_1/38.jpg,15,7.118515491485596
processed/test/Freeform\346_1/63.jpg,14,5.585381984710693
processed/test/Freeform\234_2/6.jpg,28,22.876049041748047
processed/test/Northwind\346_1/38.jpg,14,3.4541587829589844
processed/test/Northwind\237_1/81.jpg,41,35.735992431640625
processed/test/Freeform\246_1/55.jpg,43,23.044347763061523
processed/test/Freeform\341_1/30.jpg,7,5.504065036773682
processed/test/Freeform\310_2/27.jpg,19,23.98004913330078
processed/test/Freeform\319_2/83.jpg,2,11.553898811340332
processed/test/Freeform\368_1/50.jpg,11,12.21634292602539
processed/test/Northwind\220_1/5.jpg,10,28.836591720581055
processed/test/Freeform\247_1/58.jpg,14,13.83338737487793
processed/test/Freeform\242_1/13.jpg,16,30.231767654418945
processed/test/Freeform\210_2/32.jpg,1,10.158829689025879
processed/test/Northwind\214_3/56.jpg,18,22.85222053527832
processed/test/Northwind\210_2/19.jpg,1,8.51078987121582
processed/test/Northwind\214_3/98.jpg,18,12.76742172241211
processed/test/Freeform\246_1/44.jpg,43,38.11240768432617
processed/test/Freeform\220_1/7.jpg,10,29.85566520690918
processed/test/Freeform\245_1/49.jpg,25,22.298208236694336
processed/test/Northwind\246_2/3.jpg,29,27.5186710357666
processed/test/Northwind\317_4/88.jpg,0,23.32697868347168
processed/test/Northwind\341_2/46.jpg,12,6.645010471343994
processed/test/Northwind\240_3/87.jpg,11,20.53026580810547
processed/test/Freeform\203_2/57.jpg,8,9.845560073852539
processed/test/Northwind\245_1/82.jpg,25,27.845979690551758
processed/test/Freeform\368_1/95.jpg,11,9.09628677368164
processed/test/Freeform\245_1/98.jpg,25,15.12385368347168
processed/test/Freeform\244_3/62.jpg,25,27.204980850219727
processed/test/Northwind\246_1/66.jpg,43,35.805477142333984
processed/test/Northwind\347_2/73.jpg,3,9.92724609375
processed/test/Freeform\344_2/22.jpg,3,16.0107421875
processed/test/Freeform\357_1/73.jpg,15,13.856974601745605
processed/test/Freeform\246_2/23.jpg,29,15.454634666442871
processed/test/Northwind\249_1/15.jpg,4,4.266674518585205
processed/test/Freeform\245_1/96.jpg,25,17.640302658081055
processed/test/Freeform\247_1/28.jpg,14,13.418462753295898
processed/test/Northwind\206_2/43.jpg,3,13.122396469116211
processed/test/Northwind\335_2/10.jpg,0,2.7002854347229004
processed/test/Northwind\341_2/53.jpg,12,6.528703212738037
processed/test/Freeform\210_2/0.jpg,1,13.21380615234375
processed/test/Northwind\240_3/54.jpg,11,19.39566993713379
processed/test/Northwind\359_1/78.jpg,33,36.551387786865234
processed/test/Freeform\368_1/80.jpg,11,10.829307556152344
processed/test/Northwind\334_1/14.jpg,1,0.4995589554309845
processed/test/Freeform\224_1/100.jpg,29,23.667638778686523
processed/test/Freeform\343_1/65.jpg,3,1.6221238374710083
processed/test/Freeform\345_3/76.jpg,0,11.035200119018555
processed/test/Freeform\245_1/25.jpg,25,19.9666690826416
processed/test/Freeform\334_1/93.jpg,1,-0.10564226657152176
processed/test/Freeform\341_1/49.jpg,7,7.826484203338623
processed/test/Northwind\224_1/65.jpg,29,20.765254974365234
processed/test/Freeform\317_4/98.jpg,0,28.176626205444336
processed/test/Freeform\247_3/9.jpg,9,11.32849407196045
processed/test/Northwind\247_1/13.jpg,14,20.19683265686035
processed/test/Freeform\220_3/71.jpg,15,20.61552619934082
processed/test/Northwind\220_3/91.jpg,15,19.62830352783203
processed/test/Freeform\247_1/51.jpg,14,10.574987411499023
processed/test/Northwind\220_1/2.jpg,10,30.519006729125977
processed/test/Freeform\364_1/87.jpg,0,0.36744245886802673
processed/test/Northwind\211_2/30.jpg,3,16.6036376953125
processed/test/Northwind\206_2/95.jpg,3,12.375855445861816
processed/test/Freeform\319_2/31.jpg,2,8.06521224975586
processed/test/Northwind\246_1/51.jpg,43,9.934717178344727
processed/test/Freeform\246_1/75.jpg,43,23.997724533081055
processed/test/Northwind\246_2/89.jpg,29,34.808170318603516
processed/test/Northwind\245_3/59.jpg,21,18.587556838989258
processed/test/Freeform\218_3/65.jpg,22,28.832839965820312
processed/test/Northwind\347_2/43.jpg,3,13.194602966308594
processed/test/Northwind\334_1/50.jpg,1,2.5389132499694824
processed/test/Northwind\245_1/66.jpg,25,30.555383682250977
processed/test/Freeform\335_2/95.jpg,0,4.307018280029297
processed/test/Northwind\247_3/88.jpg,9,13.88449478149414
processed/test/Northwind\242_1/10.jpg,16,28.955730438232422
processed/test/Northwind\346_1/79.jpg,14,3.8295633792877197
processed/test/Northwind\237_1/84.jpg,41,37.23624801635742
processed/test/Freeform\368_1/75.jpg,11,8.154703140258789
processed/test/Freeform\345_3/94.jpg,0,10.25970458984375
processed/test/Freeform\224_1/84.jpg,29,25.073087692260742
processed/test/Northwind\341_1/26.jpg,7,6.157806873321533
processed/test/Northwind\341_1/21.jpg,7,6.40350866317749
processed/test/Freeform\203_2/48.jpg,8,8.411905288696289
processed/test/Freeform\234_2/112.jpg,28,36.39194107055664
processed/test/Northwind\210_2/2.jpg,1,9.472589492797852
processed/test/Freeform\368_1/41.jpg,11,9.112430572509766
processed/test/Northwind\347_2/7.jpg,3,7.716506481170654
processed/test/Northwind\220_1/38.jpg,10,24.82777214050293
processed/test/Northwind\210_2/10.jpg,1,10.845635414123535
processed/test/Freeform\206_2/24.jpg,3,6.200933456420898
processed/test/Freeform\220_3/77.jpg,15,25.416296005249023
processed/test/Freeform\346_1/28.jpg,14,9.7752046585083
processed/test/Northwind\246_1/42.jpg,43,11.538838386535645
processed/test/Freeform\226_2/45.jpg,30,19.173490524291992
processed/test/Northwind\335_2/98.jpg,0,2.1793031692504883
processed/test/Northwind\224_1/46.jpg,29,25.62285614013672
processed/test/Northwind\210_2/98.jpg,1,8.284229278564453
processed/test/Freeform\234_2/110.jpg,28,35.50400924682617
processed/test/Northwind\247_3/3.jpg,9,8.95534610748291
processed/test/Northwind\341_2/67.jpg,12,7.006508827209473
processed/test/Freeform\250_1/5.jpg,27,24.65958595275879
processed/test/Freeform\247_3/4.jpg,9,6.730682849884033
processed/test/Northwind\335_2/28.jpg,0,2.2483417987823486
processed/test/Northwind\315_3/94.jpg,17,29.96455192565918
processed/test/Northwind\237_1/83.jpg,41,38.325077056884766
processed/test/Freeform\357_1/94.jpg,15,6.767407417297363
processed/test/Northwind\328_1/67.jpg,7,10.95022201538086
processed/test/Freeform\224_1/109.jpg,29,23.964075088500977
processed/test/Freeform\357_2/48.jpg,15,18.38019561767578
processed/test/Northwind\365_1/96.jpg,0,0.9921899437904358
processed/test/Freeform\210_2/92.jpg,1,10.655941009521484
processed/test/Freeform\247_3/24.jpg,9,14.241164207458496
processed/test/Freeform\206_2/39.jpg,3,5.824800968170166
processed/test/Freeform\328_1/41.jpg,7,11.50229263305664
processed/test/Northwind\211_2/56.jpg,3,18.55128288269043
processed/test/Freeform\342_3/83.jpg,9,14.714948654174805
processed/test/Freeform\315_3/3.jpg,17,27.752748489379883
processed/test/Northwind\244_2/25.jpg,27,24.996610641479492
processed/test/Freeform\246_1/48.jpg,43,27.521621704101562
processed/test/Northwind\245_1/29.jpg,25,34.050785064697266
processed/test/Freeform\244_2/32.jpg,27,37.15552520751953
processed/test/Freeform\341_1/48.jpg,7,5.6521172523498535
processed/test/Northwind\315_3/55.jpg,17,28.74210548400879
processed/test/Northwind\226_2/84.jpg,30,20.576276779174805
processed/test/Freeform\212_1/46.jpg,5,11.015819549560547
processed/test/Northwind\211_2/71.jpg,3,15.329896926879883
processed/test/Freeform\206_2/56.jpg,3,4.624743461608887
processed/test/Freeform\220_1/28.jpg,10,31.397958755493164
processed/test/Freeform\315_3/34.jpg,17,23.97392463684082
processed/test/Northwind\236_3/2.jpg,19,28.83110809326172
processed/test/Freeform\220_1/17.jpg,10,29.57227325439453
processed/test/Northwind\334_1/15.jpg,1,0.7246547341346741
processed/test/Northwind\347_2/99.jpg,3,21.72005271911621
processed/test/Freeform\317_4/85.jpg,0,25.834659576416016
processed/test/Northwind\210_2/59.jpg,1,8.725314140319824
processed/test/Northwind\246_2/45.jpg,29,30.215436935424805
processed/test/Freeform\346_1/73.jpg,14,7.398314952850342
processed/test/Freeform\334_1/62.jpg,1,1.3381513357162476
processed/test/Freeform\203_2/94.jpg,8,10.046947479248047
processed/test/Freeform\315_2/25.jpg,34,40.62316131591797
processed/test/Northwind\249_1/92.jpg,4,4.5248799324035645
processed/test/Freeform\247_1/48.jpg,14,13.361335754394531
processed/test/Northwind\246_1/94.jpg,43,33.281192779541016
processed/test/Freeform\210_2/45.jpg,1,9.60722541809082
